,0
229,316.51334
230,320.9363
231,317.85678
232,318.78027
233,323.43643
234,317.8916
235,319.36545
236,320.16443
237,319.353
238,299.496
239,288.92276
240,284.09912
241,281.266
242,285.13342
243,288.78394
244,297.40305
245,289.64114
246,283.0344
247,267.65683
248,261.02594
249,248.47992
250,240.48804
251,243.37231
252,239.32741
253,242.153
254,236.59068
255,232.66913
256,223.96188
257,220.49379
258,212.34692
259,212.05724
260,220.42386
261,233.92342
262,241.39523
263,241.73888
264,246.34764
265,238.25218
266,234.21213
267,232.89511
268,233.90295
269,233.72131
270,230.05524
271,220.20113
272,216.5791
273,221.0314
274,215.44038
275,212.83493
276,221.08037
277,226.48837
278,228.46744
279,233.91495
280,236.82724
281,232.36996
282,227.20265
283,222.5763
284,221.4809
285,224.01407
286,225.21892
287,231.52213
288,238.3254
289,234.35486
290,230.36469
291,230.1021
292,231.0202
293,232.43567
294,233.44719
295,236.20111
296,238.75032
297,251.16833
298,258.96524
299,260.552
300,256.1728
301,260.64038
302,266.7473
303,277.53052
304,283.42636
305,287.33002
306,292.22842
307,295.28342
308,286.88135
309,282.61636
310,277.60757
311,280.17963
312,278.6355
313,283.70453
314,291.30743
315,293.98935
316,293.5843
317,292.55487
318,289.0602
319,283.8964
320,284.24045
321,285.29385
322,285.39105
323,281.58835
324,277.778
325,272.5689
326,268.85236
327,267.89682
328,264.5008
329,264.49847
330,269.24158
331,274.7698
332,282.49472
333,288.78235
334,285.92334
335,288.4953
336,290.86884
337,291.7829
338,294.74966
339,296.22952
340,293.03104
341,285.22638
342,274.6778
343,269.4568
344,270.68344
345,274.30505
346,267.2106
347,261.1355
348,247.63423
349,243.1483
350,238.02582
351,234.11018
352,225.39937
353,220.24898
354,215.15266
355,212.86362
356,214.11769
357,207.75616
358,209.84363
359,212.56323
360,214.94518
361,209.50182
362,208.78722
363,207.6478
364,212.01707
365,216.10774
366,218.42528
367,220.9576
368,221.86415
369,222.23517
370,216.51482
371,212.82637
372,207.61574
373,199.97534
374,192.98308
375,183.25836
376,183.40802
377,187.3756
378,187.91197
379,189.27034
380,186.83168
381,183.3069
382,179.92535
383,172.69876
384,169.0483
385,173.43758
386,176.9985
387,178.86032
388,178.71124
389,184.44519
390,188.46492
391,190.43661
392,185.67494
393,180.9199
394,175.7754
395,172.63062
396,173.68022
397,170.00688
398,164.27698
399,159.00792
400,156.55574
401,152.46928
402,149.791
403,143.3884
404,139.08878
405,131.87344
406,126.367455
407,117.686066
408,113.64166
409,115.980934
410,119.13735
411,114.8634
412,113.35621
413,111.65357
414,111.76447
415,114.96126
416,117.01844
417,119.82231
418,121.72096
419,122.1581
420,125.94041
421,127.57011
422,127.42505
423,129.63918
424,135.68353
425,139.84824
426,142.09067
427,149.78267
428,162.64221
429,165.70312
430,168.6443
431,173.79094
432,179.93419
433,184.14435
434,188.20465
435,191.24657
436,194.6871
437,199.24773
438,197.14928
439,194.02994
440,198.69101
441,204.55055
442,202.33762
443,202.81409
444,198.54608
445,197.13014
446,197.31929
447,195.33281
448,198.75087
449,200.52043
450,199.91446
451,193.952
452,193.04276
453,191.532
454,187.92194
455,183.14273
456,176.38826
457,172.64514
458,171.5438
459,175.2344
460,176.80266
461,178.97409
462,178.50809
463,179.22914
464,186.13246
465,187.9648
466,188.6587
467,188.05028
468,188.13223
469,187.10197
470,188.44305
471,190.13776
472,196.52036
473,194.96446
474,191.99727
475,187.05225
476,183.87161
477,182.16542
478,182.47398
479,180.20203
480,180.95113
481,181.44344
482,182.5847
483,182.10747
484,179.96678
485,170.82198
486,165.6392
487,162.3197
488,159.9847
489,155.88132
490,156.11848
491,158.78569
492,159.61969
493,159.14505
494,158.81137
495,158.9109
496,162.88115
497,166.46786
498,167.229
499,166.92532
500,168.12172
501,167.21951
502,165.6656
503,164.7691
504,167.57202
505,171.0366
506,174.46764
507,180.17747
508,182.26662
509,181.56639
510,181.43399
511,185.27075
512,191.48412
513,196.40456
514,200.43817
515,205.33603
516,209.6765
517,213.53288
518,216.94017
519,223.30164
520,231.34041
521,238.17812
522,245.58742
523,248.52554
524,249.02213
525,251.08003
526,258.71237
527,256.22986
528,256.1393
529,252.65097
530,243.26613
531,241.94283
532,245.0517
